nohup: ignoring input
/home/ab_students/EEG-MTP/codes_sneha/harmonic/test_cond_transformer.py:194: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  ckpt = torch.load(checkpoint, map_location=device)
🖥️ Device: cuda | Mode: denoise
📂 Loading sub1.npy  shape=(7, 62, 104000)
📂 Loading sub10.npy  shape=(7, 62, 104000)
📂 Loading sub11.npy  shape=(7, 62, 104000)
📂 Loading sub12.npy  shape=(7, 62, 104000)
📂 Loading sub13.npy  shape=(7, 62, 104000)
📂 Loading sub14.npy  shape=(7, 62, 104000)
📂 Loading sub15.npy  shape=(7, 62, 104000)
📂 Loading sub16.npy  shape=(7, 62, 104000)
📂 Loading sub17.npy  shape=(7, 62, 104000)
📂 Loading sub18.npy  shape=(7, 62, 104000)
📂 Loading sub19.npy  shape=(7, 62, 104000)
📂 Loading sub1_session2.npy  shape=(7, 62, 104000)
📂 Loading sub2.npy  shape=(7, 62, 104000)
📂 Loading sub20.npy  shape=(7, 62, 104000)
📂 Loading sub3.npy  shape=(7, 62, 104000)
📂 Loading sub4.npy  shape=(7, 62, 104000)
📂 Loading sub5.npy  shape=(7, 62, 104000)
📂 Loading sub6.npy  shape=(7, 62, 104000)
📂 Loading sub7.npy  shape=(7, 62, 104000)
📂 Loading sub8.npy  shape=(7, 62, 104000)
📂 Loading sub9.npy  shape=(7, 62, 104000)
✅ Loaded 38220 segments from all subjects.
✅ Loaded checkpoint 'eeg_conditioned_model_diff_denoise.pt' keys = dict_keys(['encoder', 'condition_net', 'transformer', 'decoder', 'epoch', 'val_loss', 'mode']) '(epoch=0, val_loss=0.288551)

Testing:   0%|          | 0/2389 [00:00<?, ?it/s]
Testing:   0%|          | 1/2389 [00:01<56:29,  1.42s/it]
Testing:   0%|          | 2/2389 [00:01<31:34,  1.26it/s]
Testing:  71%|███████   | 1691/2389 [09:56<04:07,  2.82it/s]
Testing:  71%|███████   | 1692/2389 [09:56<04:06,  2.82it/s]
Testing:  71%|███████   | 1693/2389 [09:56<04:05,  2.84it/s]
Testing:  71%|███████   | 1694/2389 [09:57<04:05,  2.83it/s]
Testing:  71%|███████   | 1695/2389 [09:57<04:05,  2.82it/s]
Testing:  71%|███████   | 1696/2389 [09:58<04:04,  2.83it/s]
Testing:  71%|███████   | 1697/2389 [09:58<04:05,  2.82it/s]
Testing:  71%|███████   | 1698/2389 [09:58<04:03,  2.83it/s]
Testing:  71%|███████   | 1699/2389 [09:59<04:03,  2.83it/s]
Testing:  71%|███████   | 1700/2389 [09:59<04:03,  2.83it/s]
Testing:  71%|███████   | 1701/2389 [09:59<04:03,  2.82it/s]
Testing:  71%|███████   | 1702/2389 [10:00<04:03,  2.83it/s]
Testing:  71%|███████▏  | 1703/2389 [10:00<04:02,  2.82it/s]
Testing:  71%|███████▏  | 1704/2389 [10:00<04:02,  2.82it/s]
Testing:  71%|███████▏  | 1705/2389 [10:01<04:02,  2.82it/s]
Testing:  71%|███████▏  | 1706/2389 [10:01<04:02,  2.82it/s]
Testing:  71%|███████▏  | 1707/2389 [10:01<04:02,  2.82it/s]
Testing:  71%|███████▏  | 1708/2389 [10:02<04:01,  2.82it/s]
Testing:  72%|███████▏  | 1709/2389 [10:02<04:01,  2.82it/s]
Testing:  72%|███████▏  | 1710/2389 [10:02<04:01,  2.81it/s]
Testing:  72%|███████▏  | 1711/2389 [10:03<04:00,  2.82it/s]
Testing:  72%|███████▏  | 1712/2389 [10:03<04:00,  2.82it/s]
Testing:  72%|███████▏  | 1713/2389 [10:04<03:59,  2.82it/s]
Testing:  72%|███████▏  | 1714/2389 [10:04<03:59,  2.82it/s]
Testing:  72%|███████▏  | 1715/2389 [10:04<03:59,  2.82it/s]
Testing:  72%|███████▏  | 1716/2389 [10:05<03:58,  2.82it/s]
Testing:  72%|███████▏  | 1717/2389 [10:05<03:58,  2.81it/s]
Testing:  72%|███████▏  | 1718/2389 [10:05<03:58,  2.81it/s]
Testing:  72%|███████▏  | 1719/2389 [10:06<03:49,  2.92it/s]
Testing:  72%|███████▏  | 1720/2389 [10:06<03:51,  2.89it/s]
Testing:  72%|███████▏  | 1721/2389 [10:06<03:53,  2.86it/s]
Testing:  72%|███████▏  | 1722/2389 [10:07<03:53,  2.85it/s]
Testing:  72%|███████▏  | 1723/2389 [10:07<03:54,  2.84it/s]
Testing:  72%|███████▏  | 1724/2389 [10:07<03:54,  2.84it/s]
Testing:  72%|███████▏  | 1725/2389 [10:08<03:54,  2.83it/s]
Testing:  72%|███████▏  | 1726/2389 [10:08<03:54,  2.83it/s]
Testing:  72%|███████▏  | 1727/2389 [10:08<03:54,  2.82it/s]
Testing:  72%|███████▏  | 1728/2389 [10:09<03:54,  2.82it/s]
Testing:  72%|███████▏  | 1729/2389 [10:09<03:54,  2.82it/s]
Testing:  72%|███████▏  | 1730/2389 [10:10<03:53,  2.82it/s]
Testing:  72%|███████▏  | 1731/2389 [10:10<03:47,  2.89it/s]
Testing:  72%|███████▏  | 1732/2389 [10:10<03:48,  2.87it/s]
Testing:  73%|███████▎  | 1733/2389 [10:11<03:49,  2.85it/s]
Testing:  73%|███████▎  | 1734/2389 [10:11<03:50,  2.84it/s]
Testing:  73%|███████▎  | 1735/2389 [10:11<03:49,  2.85it/s]
Testing:  73%|███████▎  | 1736/2389 [10:12<03:49,  2.84it/s]
Testing:  73%|███████▎  | 1737/2389 [10:12<03:49,  2.84it/s]
Testing:  73%|███████▎  | 1738/2389 [10:12<03:50,  2.83it/s]
Testing:  73%|███████▎  | 1739/2389 [10:13<03:50,  2.83it/s]
Testing:  73%|███████▎  | 1740/2389 [10:13<03:48,  2.84it/s]
Testing:  73%|███████▎  | 1741/2389 [10:13<03:48,  2.83it/s]
Testing:  73%|███████▎  | 1742/2389 [10:14<03:48,  2.83it/s]
Testing:  73%|███████▎  | 1743/2389 [10:14<03:48,  2.82it/s]
Testing:  73%|███████▎  | 1744/2389 [10:14<03:48,  2.82it/s]
Testing:  73%|███████▎  | 1745/2389 [10:15<03:48,  2.82it/s]
Testing:  73%|███████▎  | 1746/2389 [10:15<03:47,  2.82it/s]
Testing:  73%|███████▎  | 1747/2389 [10:16<03:47,  2.82it/s]
Testing:  73%|███████▎  | 1748/2389 [10:16<03:46,  2.84it/s]
Testing:  73%|███████▎  | 1749/2389 [10:16<03:46,  2.83it/s]
Testing:  73%|███████▎  | 1750/2389 [10:17<03:46,  2.83it/s]
Testing:  73%|███████▎  | 1751/2389 [10:17<03:46,  2.82it/s]
Testing:  73%|███████▎  | 1752/2389 [10:17<03:45,  2.82it/s]
Testing:  73%|███████▎  | 1753/2389 [10:18<03:45,  2.82it/s]
Testing:  73%|███████▎  | 1754/2389 [10:18<03:45,  2.82it/s]
Testing:  73%|███████▎  | 1755/2389 [10:18<03:44,  2.82it/s]
Testing:  74%|███████▎  | 1756/2389 [10:19<03:44,  2.82it/s]
Testing:  74%|███████▎  | 1757/2389 [10:19<03:43,  2.82it/s]
Testing:  74%|███████▎  | 1758/2389 [10:19<03:43,  2.82it/s]
Testing:  74%|███████▎  | 1759/2389 [10:20<03:43,  2.82it/s]
Testing:  74%|███████▎  | 1760/2389 [10:20<03:43,  2.82it/s]
Testing:  74%|███████▎  | 1761/2389 [10:20<03:42,  2.82it/s]
Testing:  74%|███████▍  | 1762/2389 [10:21<03:42,  2.82it/s]
Testing:  74%|███████▍  | 1763/2389 [10:21<03:42,  2.82it/s]
Testing:  74%|███████▍  | 1764/2389 [10:22<03:41,  2.82it/s]
Testing:  74%|███████▍  | 1765/2389 [10:22<03:41,  2.82it/s]
Testing:  74%|███████▍  | 1766/2389 [10:22<03:40,  2.82it/s]
Testing:  74%|███████▍  | 1767/2389 [10:23<03:40,  2.82it/s]
Testing:  74%|███████▍  | 1768/2389 [10:23<03:40,  2.82it/s]
Testing:  74%|███████▍  | 1769/2389 [10:23<03:39,  2.83it/s]
Testing:  74%|███████▍  | 1770/2389 [10:24<03:38,  2.83it/s]
Testing:  74%|███████▍  | 1771/2389 [10:24<03:38,  2.83it/s]
Testing:  74%|███████▍  | 1772/2389 [10:24<03:37,  2.84it/s]
Testing:  74%|███████▍  | 1773/2389 [10:25<03:37,  2.83it/s]
Testing:  74%|███████▍  | 1774/2389 [10:25<03:36,  2.84it/s]
Testing:  74%|███████▍  | 1775/2389 [10:25<03:36,  2.84it/s]
Testing:  74%|███████▍  | 1776/2389 [10:26<03:36,  2.83it/s]
Testing:  74%|███████▍  | 1777/2389 [10:26<03:36,  2.83it/s]
Testing:  74%|███████▍  | 1778/2389 [10:26<03:36,  2.83it/s]
Testing:  74%|███████▍  | 1779/2389 [10:27<03:35,  2.84it/s]
Testing:  75%|███████▍  | 1780/2389 [10:27<03:35,  2.83it/s]
Testing:  75%|███████▍  | 1781/2389 [10:28<03:35,  2.82it/s]
Testing:  75%|███████▍  | 1782/2389 [10:28<03:35,  2.82it/s]
Testing:  75%|███████▍  | 1783/2389 [10:28<03:34,  2.82it/s]
Testing:  75%|███████▍  | 1784/2389 [10:29<03:33,  2.83it/s]
Testing:  75%|███████▍  | 1785/2389 [10:29<03:33,  2.83it/s]
Testing:  75%|███████▍  | 1786/2389 [10:29<03:33,  2.83it/s]
Testing:  75%|███████▍  | 1787/2389 [10:30<03:32,  2.84it/s]
Testing:  75%|███████▍  | 1788/2389 [10:30<03:32,  2.83it/s]
Testing:  75%|███████▍  | 1789/2389 [10:30<03:31,  2.84it/s]
Testing:  75%|███████▍  | 1790/2389 [10:31<03:31,  2.84it/s]
Testing:  75%|███████▍  | 1791/2389 [10:31<03:31,  2.83it/s]
Testing:  75%|███████▌  | 1792/2389 [10:31<03:31,  2.83it/s]
Testing:  75%|███████▌  | 1793/2389 [10:32<03:30,  2.83it/s]
Testing:  75%|███████▌  | 1794/2389 [10:32<03:30,  2.82it/s]
Testing:  75%|███████▌  | 1795/2389 [10:33<03:30,  2.82it/s]
Testing:  75%|███████▌  | 1796/2389 [10:33<03:30,  2.82it/s]
Testing:  75%|███████▌  | 1797/2389 [10:33<03:30,  2.82it/s]
Testing:  75%|███████▌  | 1798/2389 [10:34<03:29,  2.82it/s]
Testing:  75%|███████▌  | 1799/2389 [10:34<03:29,  2.82it/s]
Testing:  75%|███████▌  | 1800/2389 [10:34<03:29,  2.82it/s]
Testing:  75%|███████▌  | 1801/2389 [10:35<03:28,  2.82it/s]
Testing:  75%|███████▌  | 1802/2389 [10:35<03:28,  2.82it/s]
Testing:  75%|███████▌  | 1803/2389 [10:35<03:28,  2.82it/s]
Testing:  76%|███████▌  | 1804/2389 [10:36<03:27,  2.82it/s]
Testing:  76%|███████▌  | 1805/2389 [10:36<03:26,  2.82it/s]
Testing:  76%|███████▌  | 1806/2389 [10:36<03:26,  2.82it/s]
Testing:  76%|███████▌  | 1807/2389 [10:37<03:26,  2.82it/s]
Testing:  76%|███████▌  | 1808/2389 [10:37<03:26,  2.82it/s]
Testing:  76%|███████▌  | 1809/2389 [10:37<03:26,  2.81it/s]
Testing:  76%|███████▌  | 1810/2389 [10:38<03:25,  2.82it/s]
Testing:  76%|███████▌  | 1811/2389 [10:38<03:25,  2.82it/s]
Testing:  76%|███████▌  | 1812/2389 [10:39<03:24,  2.82it/s]
Testing:  76%|███████▌  | 1813/2389 [10:39<03:24,  2.82it/s]
Testing:  76%|███████▌  | 1814/2389 [10:39<03:24,  2.82it/s]
Testing:  76%|███████▌  | 1815/2389 [10:40<03:23,  2.82it/s]
Testing:  76%|███████▌  | 1816/2389 [10:40<03:23,  2.82it/s]
Testing:  76%|███████▌  | 1817/2389 [10:40<03:22,  2.82it/s]
Testing:  76%|███████▌  | 1818/2389 [10:41<03:22,  2.82it/s]
Testing:  76%|███████▌  | 1819/2389 [10:41<03:22,  2.82it/s]
Testing:  76%|███████▌  | 1820/2389 [10:41<03:22,  2.82it/s]
Testing:  76%|███████▌  | 1821/2389 [10:42<03:20,  2.83it/s]
Testing:  76%|███████▋  | 1822/2389 [10:42<03:20,  2.83it/s]
Testing:  76%|███████▋  | 1823/2389 [10:42<03:20,  2.82it/s]
Testing:  76%|███████▋  | 1824/2389 [10:43<03:20,  2.82it/s]
Testing:  76%|███████▋  | 1825/2389 [10:43<03:20,  2.82it/s]
Testing:  76%|███████▋  | 1826/2389 [10:44<03:18,  2.83it/s]
Testing:  76%|███████▋  | 1827/2389 [10:44<03:19,  2.82it/s]
Testing:  77%|███████▋  | 1828/2389 [10:44<03:18,  2.82it/s]
Testing:  77%|███████▋  | 1829/2389 [10:45<03:18,  2.82it/s]
Testing:  77%|███████▋  | 1830/2389 [10:45<03:18,  2.82it/s]
Testing:  77%|███████▋  | 1831/2389 [10:45<03:17,  2.83it/s]
Testing:  77%|███████▋  | 1832/2389 [10:46<03:16,  2.83it/s]
Testing:  77%|███████▋  | 1833/2389 [10:46<03:16,  2.83it/s]
Testing:  77%|███████▋  | 1834/2389 [10:46<03:16,  2.83it/s]
Testing:  77%|███████▋  | 1835/2389 [10:47<03:16,  2.82it/s]
Testing:  77%|███████▋  | 1836/2389 [10:47<03:16,  2.82it/s]
Testing:  77%|███████▋  | 1837/2389 [10:47<03:15,  2.82it/s]
Testing:  77%|███████▋  | 1838/2389 [10:48<03:15,  2.82it/s]
Testing:  77%|███████▋  | 1839/2389 [10:48<03:15,  2.82it/s]
Testing:  77%|███████▋  | 1840/2389 [10:48<03:14,  2.82it/s]
Testing:  77%|███████▋  | 1841/2389 [10:49<03:14,  2.82it/s]
Testing:  77%|███████▋  | 1842/2389 [10:49<03:14,  2.82it/s]
Testing:  77%|███████▋  | 1843/2389 [10:50<03:13,  2.82it/s]
Testing:  77%|███████▋  | 1844/2389 [10:50<03:13,  2.82it/s]
Testing:  77%|███████▋  | 1845/2389 [10:50<03:13,  2.82it/s]
Testing:  77%|███████▋  | 1846/2389 [10:51<03:12,  2.82it/s]
Testing:  77%|███████▋  | 1847/2389 [10:51<03:12,  2.82it/s]
Testing:  77%|███████▋  | 1848/2389 [10:51<03:12,  2.82it/s]
Testing:  77%|███████▋  | 1849/2389 [10:52<03:11,  2.82it/s]
Testing:  77%|███████▋  | 1850/2389 [10:52<03:11,  2.82it/s]
Testing:  77%|███████▋  | 1851/2389 [10:52<03:10,  2.82it/s]
Testing:  78%|███████▊  | 1852/2389 [10:53<03:10,  2.82it/s]
Testing:  78%|███████▊  | 1853/2389 [10:53<03:10,  2.82it/s]
Testing:  78%|███████▊  | 1854/2389 [10:53<03:09,  2.82it/s]
Testing:  78%|███████▊  | 1855/2389 [10:54<03:08,  2.83it/s]
Testing:  78%|███████▊  | 1856/2389 [10:54<03:08,  2.83it/s]
Testing:  78%|███████▊  | 1857/2389 [10:54<03:08,  2.83it/s]
Testing:  78%|███████▊  | 1858/2389 [10:55<03:08,  2.82it/s]
Testing:  78%|███████▊  | 1859/2389 [10:55<03:07,  2.83it/s]
Testing:  78%|███████▊  | 1860/2389 [10:56<03:06,  2.84it/s]
Testing:  78%|███████▊  | 1861/2389 [10:56<03:06,  2.84it/s]
Testing:  78%|███████▊  | 1862/2389 [10:56<03:06,  2.83it/s]
Testing:  78%|███████▊  | 1863/2389 [10:57<03:05,  2.83it/s]
Testing:  78%|███████▊  | 1864/2389 [10:57<03:05,  2.83it/s]
Testing:  78%|███████▊  | 1865/2389 [10:57<03:04,  2.84it/s]
Testing:  78%|███████▊  | 1866/2389 [10:58<03:05,  2.82it/s]
Testing:  78%|███████▊  | 1867/2389 [10:58<03:05,  2.82it/s]
Testing:  78%|███████▊  | 1868/2389 [10:58<03:05,  2.81it/s]
Testing:  78%|███████▊  | 1869/2389 [10:59<03:04,  2.82it/s]
Testing:  78%|███████▊  | 1870/2389 [10:59<03:03,  2.83it/s]
Testing:  78%|███████▊  | 1871/2389 [10:59<03:03,  2.83it/s]
Testing:  78%|███████▊  | 1872/2389 [11:00<03:03,  2.82it/s]
Testing:  78%|███████▊  | 1873/2389 [11:00<03:02,  2.83it/s]
Testing:  78%|███████▊  | 1874/2389 [11:01<03:02,  2.83it/s]
Testing:  78%|███████▊  | 1875/2389 [11:01<03:01,  2.84it/s]
Testing:  79%|███████▊  | 1876/2389 [11:01<03:00,  2.84it/s]
Testing:  79%|███████▊  | 1877/2389 [11:02<03:00,  2.83it/s]
Testing:  79%|███████▊  | 1878/2389 [11:02<03:00,  2.83it/s]
Testing:  79%|███████▊  | 1879/2389 [11:02<03:00,  2.82it/s]
Testing:  79%|███████▊  | 1880/2389 [11:03<03:00,  2.82it/s]
Testing:  79%|███████▊  | 1881/2389 [11:03<03:00,  2.82it/s]
Testing:  79%|███████▉  | 1882/2389 [11:03<02:59,  2.82it/s]
Testing:  79%|███████▉  | 1883/2389 [11:04<02:59,  2.82it/s]
Testing:  79%|███████▉  | 1884/2389 [11:04<02:59,  2.82it/s]
Testing:  79%|███████▉  | 1885/2389 [11:04<02:59,  2.82it/s]
Testing:  79%|███████▉  | 1886/2389 [11:05<02:58,  2.82it/s]
Testing:  79%|███████▉  | 1887/2389 [11:05<02:58,  2.82it/s]
Testing:  79%|███████▉  | 1888/2389 [11:05<02:57,  2.82it/s]
Testing:  79%|███████▉  | 1889/2389 [11:06<02:57,  2.82it/s]
Testing:  79%|███████▉  | 1890/2389 [11:06<02:57,  2.82it/s]
Testing:  79%|███████▉  | 1891/2389 [11:07<02:56,  2.82it/s]
Testing:  79%|███████▉  | 1892/2389 [11:07<02:56,  2.82it/s]
Testing:  79%|███████▉  | 1893/2389 [11:07<02:55,  2.82it/s]
Testing:  79%|███████▉  | 1894/2389 [11:08<02:55,  2.82it/s]
Testing:  79%|███████▉  | 1895/2389 [11:08<02:55,  2.82it/s]
Testing:  79%|███████▉  | 1896/2389 [11:08<02:54,  2.82it/s]
Testing:  79%|███████▉  | 1897/2389 [11:09<02:54,  2.81it/s]
Testing:  79%|███████▉  | 1898/2389 [11:09<02:54,  2.81it/s]
Testing:  79%|███████▉  | 1899/2389 [11:09<02:53,  2.83it/s]
Testing:  80%|███████▉  | 1900/2389 [11:10<02:53,  2.83it/s]
Testing:  80%|███████▉  | 1901/2389 [11:10<02:52,  2.82it/s]
Testing:  80%|███████▉  | 1902/2389 [11:10<02:52,  2.82it/s]
Testing:  80%|███████▉  | 1903/2389 [11:11<02:52,  2.82it/s]
Testing:  80%|███████▉  | 1904/2389 [11:11<02:51,  2.82it/s]
Testing:  80%|███████▉  | 1905/2389 [11:11<02:51,  2.82it/s]
Testing:  80%|███████▉  | 1906/2389 [11:12<02:51,  2.82it/s]
Testing:  80%|███████▉  | 1907/2389 [11:12<02:51,  2.82it/s]
Testing:  80%|███████▉  | 1908/2389 [11:13<02:50,  2.82it/s]
Testing:  80%|███████▉  | 1909/2389 [11:13<02:50,  2.82it/s]
Testing:  80%|███████▉  | 1910/2389 [11:13<02:50,  2.82it/s]
Testing:  80%|███████▉  | 1911/2389 [11:14<02:49,  2.82it/s]
Testing:  80%|████████  | 1912/2389 [11:14<02:49,  2.82it/s]
Testing:  80%|████████  | 1913/2389 [11:14<02:48,  2.82it/s]
Testing:  80%|████████  | 1914/2389 [11:15<02:47,  2.83it/s]
Testing:  80%|████████  | 1915/2389 [11:15<02:47,  2.83it/s]
Testing:  80%|████████  | 1916/2389 [11:15<02:47,  2.83it/s]
Testing:  80%|████████  | 1917/2389 [11:16<02:46,  2.84it/s]
Testing:  80%|████████  | 1918/2389 [11:16<02:46,  2.83it/s]
Testing:  80%|████████  | 1919/2389 [11:16<02:46,  2.83it/s]
Testing:  80%|████████  | 1920/2389 [11:17<02:46,  2.82it/s]
Testing:  80%|████████  | 1921/2389 [11:17<02:45,  2.82it/s]
Testing:  80%|████████  | 1922/2389 [11:18<02:45,  2.82it/s]
Testing:  80%|████████  | 1923/2389 [11:18<02:45,  2.82it/s]
Testing:  81%|████████  | 1924/2389 [11:18<02:44,  2.82it/s]
Testing:  81%|████████  | 1925/2389 [11:19<02:44,  2.82it/s]
Testing:  81%|████████  | 1926/2389 [11:19<02:44,  2.82it/s]
Testing:  81%|████████  | 1927/2389 [11:19<02:43,  2.82it/s]
Testing:  81%|████████  | 1928/2389 [11:20<02:43,  2.82it/s]
Testing:  81%|████████  | 1929/2389 [11:20<02:43,  2.82it/s]
Testing:  81%|████████  | 1930/2389 [11:20<02:42,  2.82it/s]
Testing:  81%|████████  | 1931/2389 [11:21<02:42,  2.82it/s]
Testing:  81%|████████  | 1932/2389 [11:21<02:42,  2.82it/s]
Testing:  81%|████████  | 1933/2389 [11:21<02:41,  2.82it/s]
Testing:  81%|████████  | 1934/2389 [11:22<02:41,  2.82it/s]
Testing:  81%|████████  | 1935/2389 [11:22<02:41,  2.82it/s]
Testing:  81%|████████  | 1936/2389 [11:22<02:40,  2.82it/s]
Testing:  81%|████████  | 1937/2389 [11:23<02:40,  2.82it/s]
Testing:  81%|████████  | 1938/2389 [11:23<02:40,  2.82it/s]
Testing:  81%|████████  | 1939/2389 [11:24<02:39,  2.82it/s]
Testing:  81%|████████  | 1940/2389 [11:24<02:39,  2.82it/s]
Testing:  81%|████████  | 1941/2389 [11:24<02:39,  2.82it/s]
Testing:  81%|████████▏ | 1942/2389 [11:25<02:38,  2.82it/s]
Testing:  81%|████████▏ | 1943/2389 [11:25<02:37,  2.83it/s]
Testing:  81%|████████▏ | 1944/2389 [11:25<02:37,  2.83it/s]
Testing:  81%|████████▏ | 1945/2389 [11:26<02:37,  2.83it/s]
Testing:  81%|████████▏ | 1946/2389 [11:26<02:36,  2.83it/s]
Testing:  81%|████████▏ | 1947/2389 [11:26<02:36,  2.82it/s]
Testing:  82%|████████▏ | 1948/2389 [11:27<02:35,  2.83it/s]
Testing:  82%|████████▏ | 1949/2389 [11:27<02:35,  2.83it/s]
Testing:  82%|████████▏ | 1950/2389 [11:27<02:35,  2.83it/s]
Testing:  82%|████████▏ | 1951/2389 [11:28<02:35,  2.82it/s]
Testing:  82%|████████▏ | 1952/2389 [11:28<02:34,  2.82it/s]
Testing:  82%|████████▏ | 1953/2389 [11:29<02:33,  2.84it/s]
Testing:  82%|████████▏ | 1954/2389 [11:29<02:33,  2.83it/s]
Testing:  82%|████████▏ | 1955/2389 [11:29<02:33,  2.82it/s]
Testing:  82%|████████▏ | 1956/2389 [11:30<02:33,  2.82it/s]
Testing:  82%|████████▏ | 1957/2389 [11:30<02:33,  2.82it/s]
Testing:  82%|████████▏ | 1958/2389 [11:30<02:32,  2.83it/s]
Testing:  82%|████████▏ | 1959/2389 [11:31<02:31,  2.83it/s]
Testing:  82%|████████▏ | 1960/2389 [11:31<02:31,  2.83it/s]
Testing:  82%|████████▏ | 1961/2389 [11:31<02:30,  2.84it/s]
Testing:  82%|████████▏ | 1962/2389 [11:32<02:30,  2.84it/s]
Testing:  82%|████████▏ | 1963/2389 [11:32<02:30,  2.83it/s]
Testing:  82%|████████▏ | 1964/2389 [11:32<02:25,  2.92it/s]
Testing:  82%|████████▏ | 1965/2389 [11:33<02:26,  2.89it/s]
Testing:  82%|████████▏ | 1966/2389 [11:33<02:26,  2.88it/s]
Testing:  82%|████████▏ | 1967/2389 [11:33<02:27,  2.87it/s]
Testing:  82%|████████▏ | 1968/2389 [11:34<02:27,  2.86it/s]
Testing:  82%|████████▏ | 1969/2389 [11:34<02:27,  2.85it/s]
Testing:  82%|████████▏ | 1970/2389 [11:34<02:27,  2.84it/s]
Testing:  83%|████████▎ | 1971/2389 [11:35<02:27,  2.83it/s]
Testing:  83%|████████▎ | 1972/2389 [11:35<02:27,  2.83it/s]
Testing:  83%|████████▎ | 1973/2389 [11:36<02:27,  2.83it/s]
Testing:  83%|████████▎ | 1974/2389 [11:36<02:27,  2.82it/s]
Testing:  83%|████████▎ | 1975/2389 [11:36<02:26,  2.82it/s]
Testing:  83%|████████▎ | 1976/2389 [11:37<02:26,  2.82it/s]
Testing:  83%|████████▎ | 1977/2389 [11:37<02:26,  2.82it/s]
Testing:  83%|████████▎ | 1978/2389 [11:37<02:25,  2.82it/s]
Testing:  83%|████████▎ | 1979/2389 [11:38<02:25,  2.82it/s]
Testing:  83%|████████▎ | 1980/2389 [11:38<02:25,  2.82it/s]
Testing:  83%|████████▎ | 1981/2389 [11:38<02:24,  2.82it/s]
Testing:  83%|████████▎ | 1982/2389 [11:39<02:24,  2.82it/s]
Testing:  83%|████████▎ | 1983/2389 [11:39<02:24,  2.82it/s]
Testing:  83%|████████▎ | 1984/2389 [11:39<02:23,  2.82it/s]
Testing:  83%|████████▎ | 1985/2389 [11:40<02:23,  2.82it/s]
Testing:  83%|████████▎ | 1986/2389 [11:40<02:23,  2.82it/s]
Testing:  83%|████████▎ | 1987/2389 [11:41<02:22,  2.82it/s]
Testing:  83%|████████▎ | 1988/2389 [11:41<02:22,  2.82it/s]
Testing:  83%|████████▎ | 1989/2389 [11:41<02:22,  2.81it/s]
Testing:  83%|████████▎ | 1990/2389 [11:42<02:21,  2.83it/s]
Testing:  83%|████████▎ | 1991/2389 [11:42<02:16,  2.93it/s]
Testing:  83%|████████▎ | 1992/2389 [11:42<02:17,  2.89it/s]
Testing:  83%|████████▎ | 1993/2389 [11:43<02:17,  2.88it/s]
Testing:  83%|████████▎ | 1994/2389 [11:43<02:17,  2.86it/s]
Testing:  84%|████████▎ | 1995/2389 [11:43<02:17,  2.86it/s]
Testing:  84%|████████▎ | 1996/2389 [11:44<02:17,  2.85it/s]
Testing:  84%|████████▎ | 1997/2389 [11:44<02:18,  2.84it/s]
Testing:  84%|████████▎ | 1998/2389 [11:44<02:17,  2.84it/s]
Testing:  84%|████████▎ | 1999/2389 [11:45<02:17,  2.83it/s]
Testing:  84%|████████▎ | 2000/2389 [11:45<02:17,  2.83it/s]
Testing:  84%|████████▍ | 2001/2389 [11:45<02:17,  2.83it/s]
Testing:  84%|████████▍ | 2002/2389 [11:46<02:17,  2.82it/s]
Testing:  84%|████████▍ | 2003/2389 [11:46<02:16,  2.83it/s]
Testing:  84%|████████▍ | 2004/2389 [11:46<02:15,  2.83it/s]
Testing:  84%|████████▍ | 2005/2389 [11:47<02:15,  2.83it/s]
Testing:  84%|████████▍ | 2006/2389 [11:47<02:15,  2.83it/s]
Testing:  84%|████████▍ | 2007/2389 [11:48<02:15,  2.83it/s]
Testing:  84%|████████▍ | 2008/2389 [11:48<02:14,  2.84it/s]
Testing:  84%|████████▍ | 2009/2389 [11:48<02:14,  2.83it/s]
Testing:  84%|████████▍ | 2010/2389 [11:49<02:14,  2.83it/s]
Testing:  84%|████████▍ | 2011/2389 [11:49<02:13,  2.82it/s]
Testing:  84%|████████▍ | 2012/2389 [11:49<02:13,  2.82it/s]
Testing:  84%|████████▍ | 2013/2389 [11:50<02:13,  2.82it/s]
Testing:  84%|████████▍ | 2014/2389 [11:50<02:12,  2.82it/s]
Testing:  84%|████████▍ | 2015/2389 [11:50<02:12,  2.82it/s]
Testing:  84%|████████▍ | 2016/2389 [11:51<02:12,  2.82it/s]
Testing:  84%|████████▍ | 2017/2389 [11:51<02:11,  2.82it/s]
Testing:  84%|████████▍ | 2018/2389 [11:51<02:11,  2.82it/s]
Testing:  85%|████████▍ | 2019/2389 [11:52<02:11,  2.82it/s]
Testing:  85%|████████▍ | 2020/2389 [11:52<02:10,  2.82it/s]
Testing:  85%|████████▍ | 2021/2389 [11:52<02:10,  2.82it/s]
